,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
0,random_0,0.35201931982808554,0.056320815125125635,0.5661401984420277,0.33502632513956554,0.7283620152566251,1.9696969696969697,0.9515151515151515,165.0,1.0,0.6856709956709959,0.03376448644391224,1.0,1.0,1.0,0.9818181818181818,0.8606060606060606,0.8484848484848485,0.5212121212121212,0.38181818181818183,0.37575757575757573,0.37575757575757573,0.37575757575757573,1.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8098014184397163,0.19436619718309858,0.0052304426925409335,0.010186757215619693,0.5001199327303704,0.06215557439593047
1,random_1,0.35036129966411766,0.05053289853386328,0.5395287715476055,0.3119578937812942,0.730341704166531,2.1176470588235294,0.9150326797385621,153.0,1.0,0.6347494553376904,0.03651058073142694,1.0,1.0,1.0,0.9673202614379085,0.8431372549019608,0.7908496732026143,0.40522875816993464,0.3202614379084967,0.30718954248366015,0.3006535947712418,0.3006535947712418,1.0,0.06535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8092340425531915,0.18114143920595532,0.005533656761673742,0.010739242368517839,0.4998876492086445,0.06318737270875763
2,random_2,0.3542705669885445,0.05183900114965709,0.7186844183847607,0.4083358585858586,0.7269414653405303,1.4772727272727273,0.9954545454545455,220.0,1.0,0.7900757575757574,0.032320353490209904,1.0,1.0,1.0,0.990909090909091,0.9409090909090909,0.9363636363636364,0.6590909090909091,0.5772727272727273,0.5727272727272728,0.5727272727272728,0.5727272727272728,1.0,0.05909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8110921985815602,0.20833333333333334,0.0034111582777440873,0.006712410501193318,0.5002136408405542,0.0459514656415185
3,random_3,0.32519789056864024,0.05007538135393581,0.1611972477887711,0.10449309706155735,0.7219953149752318,6.333333333333333,0.11764705882352944,51.0,1.0,0.39201563686857793,0.050944914505286,1.0,1.0,0.9607843137254902,0.8235294117647058,0.49019607843137253,0.17647058823529413,0.0784313725490196,0.0,0.0,0.0,0.0,1.0,0.09803921568627451,0.0196078431372549,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999007092198581,0.17758985200845667,0.01910248635536689,0.03449455889398399,0.4993694186505668,0.11934477379095165
4,random_4,0.3556982823476479,0.05196496273490285,0.7611293681233535,0.4391935630714397,0.7300243303487257,1.3541666666666667,0.9916666666666667,240.0,1.0,0.8193750000000002,0.030851123048491406,1.0,1.0,1.0,0.9958333333333333,0.95,0.9458333333333333,0.6791666666666667,0.6458333333333334,0.6458333333333334,0.6458333333333334,0.6458333333333334,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8112340425531915,0.18478260869565216,0.002577319587628866,0.0050837320574162684,0.49997994198827245,0.03582052553296976
5,random_5,0.358831815496031,0.05829283754597538,0.6921296019404573,0.4057199142232037,0.7277412955183089,1.555023923444976,0.9808612440191388,209.0,1.0,0.7653907496012761,0.033202343698440336,1.0,1.0,1.0,1.0,0.8995215311004785,0.8851674641148325,0.5980861244019139,0.5598086124401914,0.5502392344497608,0.5502392344497608,0.5502392344497608,1.0,0.05741626794258373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8107517730496454,0.19262295081967212,0.003562765312310491,0.006996129800535874,0.5000625999382101,0.046736078614880674
6,random_6,0.35583502763578617,0.05438140610866641,0.7457356865599223,0.4753622028141679,0.7276638447621533,1.4130434782608696,0.9956521739130435,230.0,1.0,0.8355072463768115,0.03209368231565021,1.0,1.0,1.0,0.9956521739130435,0.9565217391304348,0.9565217391304348,0.7304347826086957,0.6739130434782609,0.6608695652173913,0.6608695652173913,0.6608695652173913,1.0,0.05652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8117730496453901,0.3069306930693069,0.00469981807155852,0.009257876661191577,0.5011284390839401,0.06417437895762299
7,random_7,0.35565116751432785,0.0498576054433024,0.7239701026098085,0.44777280725810137,0.7285306944491858,1.4705882352941178,0.9864253393665159,221.0,1.0,0.7939668174962295,0.031028255965145652,1.0,1.0,1.0,0.9909502262443439,0.9276018099547512,0.918552036199095,0.6470588235294118,0.6063348416289592,0.5972850678733032,0.5972850678733032,0.5972850678733032,1.0,0.04524886877828054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8108085106382978,0.17699115044247787,0.0030321406913280777,0.005962140408406619,0.499893260266792,0.040456925273679195
8,random_8,0.33573438557215673,0.05181377968208007,0.2362155881081273,0.136820302078751,0.7204730793913352,4.563380281690141,0.3380281690140845,71.0,1.0,0.45871542385626873,0.043269768696010354,1.0,1.0,1.0,0.8591549295774648,0.676056338028169,0.4084507042253521,0.18309859154929578,0.08450704225352113,0.07042253521126761,0.028169014084507043,0.028169014084507043,1.0,0.11267605633802817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8041560283687943,0.1826625386996904,0.013417222559126743,0.024998234587952826,0.49979858126630167,0.10485781990521326
9,random_9,0.3549018705345662,0.053000020524984565,0.7349845734126983,0.4609601300705467,0.7308226579241505,1.4444444444444444,0.9822222222222222,225.0,1.0,0.8009629629629631,0.030056740400600003,1.0,1.0,1.0,0.9911111111111112,0.9244444444444444,0.9111111111111111,0.6577777777777778,0.6222222222222222,0.6177777777777778,0.6177777777777778,0.6177777777777778,1.0,0.04888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8108510638297872,0.1735159817351598,0.002880533656761674,0.0056669897845052575,0.49986108067636015,0.03869190225203641
10,random_10,0.35067386240312715,0.050150332680679977,0.7398772230380158,0.45085916501361084,0.7294577085659556,1.4166666666666667,0.9912280701754386,228.0,1.0,0.8010233918128654,0.031065748143310427,1.0,1.0,1.0,0.9868421052631579,0.9385964912280702,0.9298245614035088,0.6578947368421053,0.6140350877192983,0.6096491228070176,0.6096491228070176,0.6096491228070176,1.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8109645390070922,0.17703349282296652,0.002804730139478472,0.005521975971942392,0.4999017019860511,0.03803821964199323
11,random_11,0.3585354924850406,0.058067898351882155,0.731373572060914,0.45364246831294636,0.7306265446054964,1.4192139737991267,0.9912663755458515,229.0,1.0,0.7896652110625909,0.029769354474020026,1.0,1.0,1.0,0.9868995633187773,0.925764192139738,0.9213973799126638,0.6331877729257642,0.5982532751091703,0.5938864628820961,0.5938864628820961,0.5938864628820961,1.0,0.043668122270742356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8109645390070922,0.16080402010050251,0.002425712553062462,0.004779329400343514,0.49975581711969447,0.03321934538348803
12,random_12,0.32022223095131286,0.048157933914391896,0.03064405861321219,0.017637297309082804,0.6622391313143262,28.454545454545453,1.0,11.0,1.0,0.31144900024636496,0.11084551811824538,1.0,1.0,1.0,0.6363636363636364,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560425531914894,0.18700203093266676,0.09073681018799272,0.12218649517684887,0.4999646220270598,0.1760172306414781
13,random_13,0.34443989704758776,0.05133411071786654,0.36322648106098365,0.23450474980895902,0.7271171373227349,3.085714285714286,0.7428571428571429,105.0,1.0,0.5357709750566892,0.043382758149675404,1.0,1.0,1.0,0.9238095238095239,0.7428571428571429,0.6571428571428571,0.3142857142857143,0.12380952380952381,0.12380952380952381,0.12380952380952381,0.12380952380952381,1.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8070070921985816,0.1834862385321101,0.009096422073984234,0.01733352592806587,0.49988917564926266,0.08623605005072708
