,integration.infrastructure.ConfigurationHelpers,integration.infrastructure.ConfigurationManager,integration.models.mrp.CatalogItem,integration.models.mrp.DeliveryAddress,integration.models.mrp.Order,integration.models.mrp.PhoneInfo,integration.models.mrp.Quote,integration.models.mrp.QuoteItemInfo,integration.models.mrp.ShipmentEventInfo,integration.models.mrp.ShipmentRecord,integration.models.website.OrderItem,integration.models.website.OrderMessage,integration.models.website.ProductItem,integration.models.website.ProductMessage,integration.models.QueueResponse,integration.scheduled.CreateOrderProcessTask,integration.scheduled.UpdateProductProcessTask,integration.services.MrpConnectService,integration.services.QueueFactory,integration.services.QueueService,integration.Constants,integration.Main,smpl.ordering.controllers.CatalogController,smpl.ordering.controllers.CatalogControllerTest,smpl.ordering.controllers.DealerController,smpl.ordering.controllers.DealerControllerTest,smpl.ordering.controllers.OrderController,smpl.ordering.controllers.OrderControllerTest,smpl.ordering.controllers.PingController,smpl.ordering.controllers.QuoteController,smpl.ordering.controllers.QuoteControllerTest,smpl.ordering.controllers.ShipmentController,smpl.ordering.controllers.ShipmentControllerTest,smpl.ordering.models.CatalogItem,smpl.ordering.models.DealerInfo,smpl.ordering.models.Delivery,smpl.ordering.models.DeliveryAddress,smpl.ordering.models.Order,smpl.ordering.models.OrderEventInfo,smpl.ordering.models.OrderStatus,smpl.ordering.models.OrderUpdateInfo,smpl.ordering.models.PhoneInfo,smpl.ordering.models.Quote,smpl.ordering.models.QuoteItemInfo,smpl.ordering.models.ShipmentEventInfo,smpl.ordering.models.ShipmentRecord,smpl.ordering.repositories.mock.test.MockCatalogItemsRepositoryTest,smpl.ordering.repositories.mock.test.MockDealersRepositoryTest,smpl.ordering.repositories.mock.test.MockOrderRepositoryTest,smpl.ordering.repositories.mock.test.MockQuoteRepositoryTest,smpl.ordering.repositories.mock.test.MockShipmentRepositoryTest,smpl.ordering.repositories.mock.MockCatalogItemsRepository,smpl.ordering.repositories.mock.MockDealersRepository,smpl.ordering.repositories.mock.MockOrderRepository,smpl.ordering.repositories.mock.MockQuoteRepository,smpl.ordering.repositories.mock.MockShipmentRepository,smpl.ordering.repositories.mongodb.models.CatalogItem,smpl.ordering.repositories.mongodb.models.Dealer,smpl.ordering.repositories.mongodb.models.OrderDetails,smpl.ordering.repositories.mongodb.models.QuoteDetails,smpl.ordering.repositories.mongodb.models.ShipmentDetails,smpl.ordering.repositories.mongodb.test.IntegrationTests,smpl.ordering.repositories.mongodb.test.MongoCatalogItemsRepositoryTest,smpl.ordering.repositories.mongodb.test.MongoDealersRepositoryTest,smpl.ordering.repositories.mongodb.test.MongoOrderRepositoryTest,smpl.ordering.repositories.mongodb.test.MongoQuoteRepositoryTest,smpl.ordering.repositories.mongodb.test.MongoShipmentRepositoryTest,smpl.ordering.repositories.mongodb.MongoCatalogItemsRepository,smpl.ordering.repositories.mongodb.MongoDealersRepository,smpl.ordering.repositories.mongodb.MongoOperationsWithRetry,smpl.ordering.repositories.mongodb.MongoOrderRepository,smpl.ordering.repositories.mongodb.MongoQuoteRepository,smpl.ordering.repositories.mongodb.MongoShipmentRepository,smpl.ordering.repositories.CatalogItemsRepository,smpl.ordering.repositories.CatalogItemsRepositoryTest,smpl.ordering.repositories.DealersRepository,smpl.ordering.repositories.DealersRepositoryTest,smpl.ordering.repositories.OrderRepository,smpl.ordering.repositories.OrderRepositoryTest,smpl.ordering.repositories.QuoteRepository,smpl.ordering.repositories.QuoteRepositoryTest,smpl.ordering.repositories.RepositoryFactory$Repositories,smpl.ordering.repositories.RepositoryFactory,smpl.ordering.repositories.ShipmentRepository,smpl.ordering.repositories.ShipmentRepositoryTest,smpl.ordering.AppInsightsFilter,smpl.ordering.BadRequestException,smpl.ordering.ConfigurationRule,smpl.ordering.ConflictingRequestException,smpl.ordering.MongoDBProperties,smpl.ordering.OrderingConfiguration,smpl.ordering.OrderingInitializer,smpl.ordering.OrderingServiceProperties,smpl.ordering.PostgresqlProperties,smpl.ordering.PropertyHelper,smpl.ordering.SimpleCORSFilter,smpl.ordering.TestOrderingConfiguration,smpl.ordering.TestPath,smpl.ordering.Utility,smpl.ordering.UtilityTest
0,8,24,52,30,67,28,21,29,22,27,13,63,0,9,27,17,70,55,34,66,55,16,45,42,17,23,38,46,38,39,18,22,26,60,70,65,58,42,30,57,70,30,59,28,11,41,58,11,15,5,52,36,31,62,31,16,37,59,18,30,38,14,7,26,17,70,39,20,60,55,51,64,12,62,21,29,45,20,51,1,15,66,70,35,55,5,61,16,17,31,27,28,22,28,48,26,8,27,52,50
1,0,10,36,28,25,38,32,24,36,10,39,34,29,23,13,35,38,14,13,14,8,6,30,21,8,3,30,8,5,40,34,34,14,30,20,13,26,20,21,2,15,12,2,19,21,2,31,34,40,39,33,30,14,36,10,29,24,18,4,1,38,1,0,8,24,35,7,19,33,13,18,25,31,26,39,9,5,10,4,13,37,30,11,11,4,3,31,35,39,24,16,4,7,25,21,40,32,14,39,6
2,2,32,31,50,35,43,27,60,26,49,18,58,53,69,58,27,26,42,1,50,2,50,52,64,12,49,29,8,62,12,66,21,42,15,69,28,29,21,55,48,32,49,6,63,66,36,33,11,55,7,22,19,15,29,12,42,62,7,4,22,55,23,37,27,50,70,58,1,14,36,16,53,63,25,48,2,48,1,65,49,69,68,14,53,44,49,32,51,2,63,16,52,43,9,32,40,60,1,36,41
3,11,7,6,12,15,3,16,17,9,2,3,12,12,13,18,9,20,12,15,4,7,11,6,15,5,14,13,5,3,3,1,19,7,2,1,17,2,13,1,4,14,0,10,15,17,11,11,9,20,12,4,17,10,18,8,3,5,8,0,3,12,10,12,9,18,17,4,0,7,0,14,5,20,17,16,13,1,20,15,17,8,11,4,4,20,5,18,7,2,12,0,3,9,12,14,1,20,10,19,14
4,12,15,38,19,79,28,70,28,8,7,68,76,59,70,62,59,17,29,85,14,45,38,23,11,62,52,36,68,50,18,43,22,8,64,42,90,41,24,25,82,57,24,69,34,83,52,14,77,33,68,52,38,9,53,11,9,79,60,27,11,38,57,37,37,87,12,46,61,17,1,58,12,10,89,18,81,25,1,16,51,59,26,73,88,2,68,75,18,8,57,14,83,53,61,15,80,3,69,32,43
5,18,11,31,34,1,35,36,34,39,11,12,21,21,13,18,27,5,8,27,27,33,5,25,28,8,9,9,17,12,13,15,18,11,13,15,5,33,12,20,31,28,21,29,6,8,5,16,5,20,20,1,39,26,28,33,39,25,40,16,1,35,16,19,30,21,40,25,14,40,28,36,13,35,40,7,37,21,5,4,13,21,18,31,16,6,6,25,14,24,31,18,0,8,38,13,0,31,1,33,38
6,1,44,31,50,31,34,2,17,16,30,7,33,20,29,17,6,8,22,39,0,9,49,1,39,38,42,46,34,44,37,16,1,16,39,40,26,0,6,14,37,49,14,39,25,35,16,35,0,11,30,13,9,26,46,17,25,24,28,8,30,39,11,39,1,41,14,50,42,23,12,39,25,3,33,41,19,23,13,36,4,47,4,32,50,7,7,46,9,19,31,4,41,13,15,3,26,27,27,26,25
7,3,41,17,44,49,43,39,15,15,13,55,37,28,12,4,25,48,14,50,15,10,25,20,23,18,55,33,43,14,27,37,53,12,33,9,36,60,23,21,8,1,14,13,43,17,15,29,30,42,53,27,9,29,43,57,47,8,4,52,19,60,4,34,16,50,7,53,16,12,14,60,36,14,47,14,54,49,29,3,51,37,15,33,38,38,31,14,18,60,2,19,21,46,48,25,55,2,7,1,11
8,15,18,19,3,17,2,13,12,12,12,20,6,16,12,14,16,9,4,8,14,4,6,16,19,1,5,11,4,13,4,10,5,0,16,8,20,4,16,1,17,9,8,4,7,6,18,1,0,7,19,10,13,13,6,7,1,2,0,6,10,5,6,18,14,7,19,9,13,19,12,1,9,7,5,8,12,10,7,0,20,9,10,18,14,9,13,17,11,16,11,14,7,17,1,20,11,10,16,3,2
9,37,46,21,42,38,25,28,48,8,1,12,47,3,50,31,59,42,25,36,23,40,48,33,55,1,8,0,28,43,7,1,32,9,36,21,51,52,58,43,52,25,39,13,28,47,55,9,13,12,34,48,11,20,5,55,59,14,42,25,26,12,29,38,33,18,23,39,1,20,28,5,13,19,43,59,27,0,31,16,8,24,21,54,34,52,9,27,34,3,34,20,45,27,22,20,52,41,44,13,45
