,org.springframework.samples.petclinic.model.BaseEntity,org.springframework.samples.petclinic.model.NamedEntity,org.springframework.samples.petclinic.model.Owner,org.springframework.samples.petclinic.model.Person,org.springframework.samples.petclinic.model.Pet,org.springframework.samples.petclinic.model.PetType,org.springframework.samples.petclinic.model.Specialty,org.springframework.samples.petclinic.model.ValidatorTests,org.springframework.samples.petclinic.model.Vet,org.springframework.samples.petclinic.model.Vets,org.springframework.samples.petclinic.model.Visit,org.springframework.samples.petclinic.repository.jdbc.JdbcOwnerRepositoryImpl,org.springframework.samples.petclinic.repository.jdbc.JdbcPet,org.springframework.samples.petclinic.repository.jdbc.JdbcPetRepositoryImpl,org.springframework.samples.petclinic.repository.jdbc.JdbcPetRowMapper,org.springframework.samples.petclinic.repository.jdbc.JdbcPetVisitExtractor,org.springframework.samples.petclinic.repository.jdbc.JdbcVetRepositoryImpl$1,org.springframework.samples.petclinic.repository.jdbc.JdbcVetRepositoryImpl,org.springframework.samples.petclinic.repository.jdbc.JdbcVisitRepositoryImpl,org.springframework.samples.petclinic.repository.jdbc.JdbcVisitRowMapper,org.springframework.samples.petclinic.repository.jdbc.OneToManyResultSetExtractor$ExpectedResults,org.springframework.samples.petclinic.repository.jdbc.OneToManyResultSetExtractor,org.springframework.samples.petclinic.repository.jpa.JpaOwnerRepositoryImpl,org.springframework.samples.petclinic.repository.jpa.JpaPetRepositoryImpl,org.springframework.samples.petclinic.repository.jpa.JpaVetRepositoryImpl,org.springframework.samples.petclinic.repository.jpa.JpaVisitRepositoryImpl,org.springframework.samples.petclinic.repository.springdatajpa.SpringDataOwnerRepository,org.springframework.samples.petclinic.repository.springdatajpa.SpringDataPetRepository,org.springframework.samples.petclinic.repository.springdatajpa.SpringDataVetRepository,org.springframework.samples.petclinic.repository.springdatajpa.SpringDataVisitRepository,org.springframework.samples.petclinic.repository.OwnerRepository,org.springframework.samples.petclinic.repository.PetRepository,org.springframework.samples.petclinic.repository.VetRepository,org.springframework.samples.petclinic.repository.VisitRepository,org.springframework.samples.petclinic.service.AbstractClinicServiceTests,org.springframework.samples.petclinic.service.ClinicService,org.springframework.samples.petclinic.service.ClinicServiceImpl,org.springframework.samples.petclinic.service.ClinicServiceJdbcTests,org.springframework.samples.petclinic.service.ClinicServiceJpaTests,org.springframework.samples.petclinic.service.ClinicServiceSpringDataJpaTests,org.springframework.samples.petclinic.util.CallMonitoringAspect,org.springframework.samples.petclinic.util.EntityUtils,org.springframework.samples.petclinic.web.CrashController,org.springframework.samples.petclinic.web.CrashControllerTests,org.springframework.samples.petclinic.web.OwnerController,org.springframework.samples.petclinic.web.OwnerControllerTests,org.springframework.samples.petclinic.web.PetController,org.springframework.samples.petclinic.web.PetControllerTests,org.springframework.samples.petclinic.web.PetTypeFormatter,org.springframework.samples.petclinic.web.PetTypeFormatterTests$1,org.springframework.samples.petclinic.web.PetTypeFormatterTests$2,org.springframework.samples.petclinic.web.PetTypeFormatterTests,org.springframework.samples.petclinic.web.PetValidator,org.springframework.samples.petclinic.web.VetController,org.springframework.samples.petclinic.web.VetControllerTests,org.springframework.samples.petclinic.web.VisitController,org.springframework.samples.petclinic.web.VisitControllerTests,org.springframework.samples.petclinic.PetclinicInitializer,MavenWrapperDownloader$1,MavenWrapperDownloader
0,14,48,14,49,20,20,16,21,48,42,22,5,2,9,43,40,40,49,27,15,7,1,15,17,5,38,24,25,9,22,8,35,38,22,40,5,8,0,19,8,13,41,2,13,3,49,14,3,24,21,37,15,39,40,40,33,23,9,45,47
1,10,11,24,3,18,29,24,8,16,25,4,14,23,23,3,2,4,2,13,0,2,20,14,26,18,22,17,10,8,7,17,14,5,0,17,6,26,16,15,19,0,25,25,28,11,12,20,30,27,1,5,28,28,15,15,30,29,19,10,15
2,1,1,2,5,0,2,4,8,1,3,5,9,7,9,0,2,9,8,8,4,10,7,8,10,6,1,4,0,3,3,6,8,10,8,8,5,5,9,9,8,6,2,2,4,4,3,1,3,7,4,10,0,3,4,3,4,3,0,0,9
3,15,26,3,20,7,22,0,16,4,22,10,21,21,30,2,1,0,24,29,12,27,24,1,20,16,11,12,21,7,30,25,14,11,19,29,30,18,4,12,0,0,28,27,28,16,22,8,28,10,4,19,16,1,17,11,29,2,20,20,0
4,33,29,18,37,24,28,28,43,55,50,2,18,56,29,58,9,13,49,44,17,22,33,58,2,31,20,53,41,38,42,0,46,38,54,29,45,23,24,28,4,5,6,48,58,14,39,4,22,53,19,13,5,46,57,10,24,46,59,22,59
5,9,37,33,20,15,47,22,7,33,38,22,46,13,18,9,27,28,40,18,2,48,7,5,30,35,25,4,30,16,43,6,33,35,2,22,35,17,34,35,28,48,28,13,18,20,45,29,39,5,36,6,12,8,9,49,46,38,50,44,1
6,7,36,8,38,35,40,23,15,40,18,38,11,30,23,10,37,1,4,39,5,25,17,13,11,39,33,18,16,17,14,26,31,36,18,19,11,24,10,26,39,39,25,14,21,29,33,5,21,15,22,6,25,12,11,0,23,33,36,25,29
7,3,26,18,1,0,25,18,9,5,17,27,7,21,15,30,4,25,8,7,14,3,22,25,27,0,24,27,25,14,9,0,19,15,18,24,19,10,21,6,18,12,11,12,24,22,19,10,3,26,13,20,20,21,19,5,27,24,3,27,30
8,0,3,2,3,2,2,0,2,0,3,2,0,3,3,2,2,1,2,0,1,1,2,2,0,2,1,1,0,2,3,0,2,1,3,3,2,3,0,1,0,3,2,3,3,1,1,0,2,0,0,2,3,0,2,1,3,1,1,3,0
9,2,15,12,10,16,20,6,6,16,15,11,0,6,8,10,16,16,1,12,4,8,7,7,18,11,9,17,9,2,7,15,16,0,8,4,4,9,13,11,5,0,18,0,6,0,10,14,6,20,9,14,17,0,19,1,5,16,6,13,3
10,13,21,28,12,1,6,22,18,6,27,7,13,30,6,0,25,27,30,1,18,11,6,19,6,19,23,14,8,9,26,16,2,2,18,30,21,12,30,28,6,18,9,8,27,7,0,7,29,0,26,26,10,10,15,17,4,7,22,11,18
11,10,11,9,34,17,11,15,0,24,34,2,24,27,23,21,1,35,25,30,7,0,0,36,24,5,10,8,7,27,24,23,31,37,29,3,33,14,11,30,5,22,17,37,27,22,2,12,4,9,12,15,8,2,29,27,17,34,8,0,12
12,8,9,6,8,8,0,4,7,0,10,3,0,4,8,3,9,4,0,9,8,7,6,3,8,6,6,6,5,6,7,4,6,5,2,3,3,1,2,5,7,1,7,1,6,6,5,0,6,5,6,9,10,5,3,10,6,8,1,0,5
