,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,bcp
0,random_0,0.3852343761094168,0.0469230572195089,0.708063973063973,0.5348435333729451,0.7599649443663995,1.0,0.9705882352941176,34.0,1.0,1.0311203338923087
1,random_1,0.3937470616408988,0.0533959835951487,0.5267686097427475,0.3988437328954571,0.7918640034407487,1.1724137931034482,1.0,29.0,1.0,1.0249543066992182
2,random_2,0.4068804713249612,0.0556402144328486,0.1834583333333333,0.1881300505050505,0.7584989447959978,3.1818181818181817,0.3636363636363636,11.0,1.0,1.7254607213029807
3,random_3,0.3689338204428294,0.054854354510426,0.4887051282051283,0.4076623931623932,0.7973708341458411,1.3461538461538465,0.9615384615384616,26.0,1.0,1.1253638636071972
4,random_4,0.3797139209036631,0.0748595029566005,0.7538611485979906,0.5907182486129854,0.7722052271043569,0.8974358974358975,1.0,39.0,1.0,0.936019781343392
5,random_5,0.4122174059560836,0.0738675677403444,0.716038955622289,0.5708833833833833,0.7775411097463971,0.945945945945946,1.0,37.0,1.0,0.8963315602409401
6,random_6,0.3860000214419316,0.0489917308368627,0.6244607533670035,0.4986058501683502,0.7973708341458411,1.0606060606060606,1.0,33.0,1.0,1.014349861471919
7,random_7,0.4106789773016853,0.0465790796570096,0.5566538461538462,0.398318376068376,0.7688827452331326,1.3076923076923077,0.9615384615384616,26.0,1.0,1.0322794266018305
8,random_8,0.4208996005427298,0.0567691238406157,0.0548996913580246,0.0422916666666666,0.6321171032895262,8.0,0.0,4.0,1.0,2.273732380116214
9,random_9,0.4087561162230563,0.0487041786084793,0.4082671957671957,0.3210978835978835,0.7729426696859067,1.6666666666666667,0.8571428571428572,21.0,1.0,1.2343658104453479
10,random_10,0.3699412543724498,0.0578329216369501,0.5552172364672365,0.4700767647989869,0.7781280608257367,1.2962962962962965,0.925925925925926,27.0,1.0,1.0950731542607945
11,random_11,0.3930885078162588,0.0530222278305585,0.5846247263273125,0.3978345648604269,0.7708323410186909,1.206896551724138,1.0,29.0,1.0,0.9286456262553433
12,random_12,0.4402979966907976,0.0557734373010716,0.2082841166769738,0.1791491445062873,0.7225401596200804,3.1818181818181817,0.4545454545454546,11.0,1.0,1.4429614531183765
13,random_13,0.3958290123736464,0.0537503510187261,0.4645818713450293,0.3851366959064328,0.7619548716188461,1.65,0.75,20.0,1.0,1.4178842302197676
14,random_14,0.4209322035531071,0.05498440269037,0.0903605180593816,0.0120269055739834,0.6983124051786452,5.333333333333333,0.1666666666666666,6.0,1.0,2.0326703849461114
15,random_15,0.4087795412025456,0.046643705417073,0.6047716750841751,0.4598590067340067,0.7905837382102764,1.0606060606060606,1.0,33.0,1.0,0.9464764739256855
16,random_16,0.4066087584155751,0.054699328969993,0.2281978515311848,0.1424104995533566,0.6977926175173866,2.8181818181818183,0.2727272727272727,11.0,1.0,1.3934141931263386
17,random_17,0.4127315548554902,0.0590496076664052,0.0550088826234924,0.0214991840745012,0.5119908810348996,9.0,0.3333333333333333,3.0,1.0,2.103306092742172
18,random_18,0.412472515327755,0.0515786543401186,0.412945094217024,0.372490253411306,0.7618567765714626,1.7894736842105263,0.7894736842105263,19.0,1.0,1.1603135950606909
